date,specialty,total_appointments,avg_temp,avg_rain,rainy_day_before,pct_elderly,pct_hypertension,pct_diabetes,pct_sms,specialty_encoded,day_of_week,month,year,is_weekend,lag_1,lag_7,lag_14
2020-01-15,psychotherapy,4,19.4,0.155,1,0.0,0.0,0.0,0.5,4,2,1,2020,0,2.0,10.0,7.0
2020-01-16,psychotherapy,3,21.336666666666662,0.04666666666666667,1,0.0,0.0,0.0,0.6666666666666666,4,3,1,2020,0,4.0,4.0,12.0
2020-01-17,physiotherapy,5,18.76,0.13,1,0.0,0.0,0.0,0.2,3,4,1,2020,0,2.0,2.0,6.0
2020-01-17,speech therapy,3,22.22666666666667,0.5366666666666667,1,0.0,0.0,0.0,0.0,5,4,1,2020,0,4.0,4.0,6.0
2020-01-17,psychotherapy,6,20.243333333333336,0.48500000000000004,1,0.0,0.0,0.0,0.16666666666666666,4,4,1,2020,0,3.0,13.0,3.0
2020-01-20,psychotherapy,4,20.765,0.7075,1,0.0,0.0,0.0,0.25,4,0,1,2020,0,2.0,1.0,3.0
2020-01-20,speech therapy,1,18.01,0.0,1,0.0,0.0,0.0,0.0,5,0,1,2020,0,4.0,1.0,4.0
2020-01-21,psychotherapy,1,15.74,0.06,1,0.0,0.0,0.0,0.0,4,1,1,2020,0,4.0,1.0,1.0
2020-01-21,physiotherapy,2,21.45,0.085,1,0.5,0.5,0.0,0.0,3,1,1,2020,0,4.0,4.0,5.0
2020-01-21,speech therapy,1,23.75,0.04,1,0.0,0.0,0.0,0.0,5,1,1,2020,0,1.0,3.0,1.0
2020-01-22,speech therapy,1,20.08,0.0,1,0.0,0.0,0.0,1.0,5,2,1,2020,0,1.0,3.0,2.0
2020-01-22,physiotherapy,3,18.626666666666665,0.37333333333333335,1,0.0,0.0,0.0,0.0,3,2,1,2020,0,2.0,1.0,3.0
2020-01-22,psychotherapy,4,19.435,0.15500000000000003,1,0.0,0.0,0.0,0.25,4,2,1,2020,0,1.0,2.0,2.0
2020-01-23,speech therapy,2,17.045,0.0,1,0.0,0.0,0.0,0.0,5,3,1,2020,0,1.0,1.0,8.0
2020-01-23,physiotherapy,4,18.96,0.015,1,0.0,0.0,0.0,0.5,3,3,1,2020,0,3.0,2.0,2.0
2020-01-23,occupational therapy,2,12.815000000000001,0.005,1,0.0,0.0,0.0,0.0,1,3,1,2020,0,4.0,2.0,3.0
2020-01-23,psychotherapy,2,17.005000000000003,0.245,1,0.5,0.0,0.0,0.5,4,3,1,2020,0,4.0,4.0,10.0
2020-01-24,speech therapy,4,18.34,0.0525,1,0.25,0.0,0.0,0.25,5,4,1,2020,0,2.0,4.0,5.0
2020-01-24,physiotherapy,2,22.525,0.005,1,0.0,0.0,0.0,0.0,3,4,1,2020,0,4.0,4.0,1.0
2020-01-24,occupational therapy,1,23.33,0.13,1,0.0,0.0,0.0,0.0,1,4,1,2020,0,2.0,3.0,4.0
2020-01-24,psychotherapy,1,16.67,0.0,1,0.0,0.0,0.0,1.0,4,4,1,2020,0,2.0,3.0,4.0
2020-01-27,physiotherapy,2,18.94,0.0,1,0.0,0.0,0.0,0.5,3,0,1,2020,0,1.0,4.0,6.0
2020-01-27,psychotherapy,5,18.746000000000002,0.052000000000000005,1,0.0,0.0,0.0,0.0,4,0,1,2020,0,6.0,4.0,1.0
2020-01-27,occupational therapy,3,18.326666666666668,0.6933333333333334,1,0.0,0.3333333333333333,0.0,0.6666666666666666,1,0,1,2020,0,3.0,4.0,2.0
2020-01-27,speech therapy,5,22.172,0.026000000000000002,1,0.4,0.0,0.2,0.6,5,0,1,2020,0,5.0,1.0,1.0
2020-01-28,physiotherapy,3,19.82,0.03333333333333333,1,0.0,0.0,0.0,0.0,3,1,1,2020,0,2.0,2.0,4.0
2020-01-28,speech therapy,7,17.59857142857143,0.042857142857142864,1,0.14285714285714285,0.0,0.0,0.42857142857142855,5,1,1,2020,0,5.0,1.0,3.0
2020-01-28,psychotherapy,4,17.95,0.057499999999999996,1,0.0,0.0,0.0,0.5,4,1,1,2020,0,5.0,1.0,1.0
2020-01-29,speech therapy,15,18.575333333333333,0.14266666666666666,1,0.13333333333333333,0.06666666666666667,0.0,0.26666666666666666,5,2,1,2020,0,7.0,1.0,3.0
